날짜,시가,종가,등락률
2023-01-02,47750,47600,-1.86
2023-01-03,47900,49050,3.05
2023-01-04,48250,50500,2.96
2023-01-05,50600,53900,6.73
2023-01-06,53800,56700,5.19
2023-01-09,57300,57200,0.88
2023-01-10,56400,57800,1.05
2023-01-11,57700,56400,-2.42
2023-01-12,56100,56500,0.18
2023-01-13,56400,57400,1.59
2023-01-16,57300,60000,4.53
2023-01-17,60500,59100,-1.5
2023-01-18,58900,58500,-1.02
2023-01-19,57700,57200,-2.22
2023-01-20,56900,57000,-0.35
2023-01-25,57000,58500,2.63
2023-01-26,58000,58900,0.68
2023-01-27,57700,57700,-2.04
2023-01-30,57300,57300,-0.69
2023-01-31,57400,55900,-2.44
2023-02-01,55800,57400,2.68
2023-02-02,57700,56400,-1.74
2023-02-03,56000,56900,0.89
2023-02-06,56400,55700,-2.11
2023-02-07,55800,55500,-0.36
2023-02-08,56000,55700,0.36
2023-02-09,56000,54200,-2.69
2023-02-10,54200,55700,2.77
2023-02-13,55400,55300,-0.72
2023-02-14,55700,53000,-4.16
2023-02-15,52600,50400,-4.91
2023-02-16,50400,49800,-1.19
2023-02-17,49400,50000,0.4
2023-02-20,50200,50700,1.4
2023-02-21,50700,50600,-0.2
2023-02-22,50500,49700,-1.78
2023-02-23,49700,50000,0.6
2023-02-24,49950,50700,1.4
2023-02-27,50400,50600,-0.2
2023-02-28,50600,51300,1.38
2023-03-02,51900,50600,-1.36
2023-03-03,50700,50000,-1.19
2023-03-06,50600,50200,0.4
2023-03-07,50000,50800,1.2
2023-03-08,50200,50600,-0.39
2023-03-09,50400,50700,0.2
2023-03-10,49900,49700,-1.97
2023-03-13,49600,50300,1.21
2023-03-14,49100,48400,-3.78
2023-03-15,48650,49000,1.24
2023-03-16,48150,48050,-1.94
2023-03-17,48600,48450,0.83
2023-03-20,48350,48400,-0.1
2023-03-21,48500,48450,0.1
2023-03-22,49400,49150,1.44
2023-03-23,48800,48950,-0.41
2023-03-24,48550,47050,-3.88
2023-03-27,46650,46700,-0.74
2023-03-28,47500,47900,2.57
2023-03-29,47600,48050,0.31
2023-03-30,47800,47200,-1.77
2023-03-31,46900,47650,0.95
2023-04-03,47750,47300,-0.73
2023-04-04,47450,47750,0.95
2023-04-05,47850,47850,0.21
2023-04-06,47800,46650,-2.51
2023-04-07,46800,47000,0.75
2023-04-10,46550,46550,-0.96
2023-04-11,46900,46950,0.86
2023-04-12,46750,46900,-0.11
2023-04-13,46650,47200,0.64
2023-04-14,47700,48650,3.07
2023-04-17,49000,48400,-0.51
2023-04-18,48200,48400,0.0
2023-04-19,48550,49450,2.17
2023-04-20,49550,50400,1.92
2023-04-21,50200,50100,-0.6
2023-04-24,49800,49200,-1.8
2023-04-25,49500,49750,1.12
2023-04-26,49450,48950,-1.61
2023-04-27,48900,48250,-1.43
2023-04-28,48550,49500,2.59
2023-05-02,48850,49500,0.0
2023-05-03,49000,48300,-2.42
2023-05-04,48350,48700,0.83
2023-05-08,48750,49250,1.13
2023-05-09,48900,49150,-0.2
2023-05-10,48900,48600,-1.12
2023-05-11,49050,49200,1.23
2023-05-12,49000,48600,-1.22
2023-05-15,49100,48800,0.41
2023-05-16,49150,49300,1.02
2023-05-17,49250,48850,-0.91
2023-05-18,49300,49500,1.33
2023-05-19,49350,49500,0.0
2023-05-22,49450,49350,-0.3
2023-05-23,49600,49400,0.1
2023-05-24,49300,49300,-0.2
2023-05-25,48850,48300,-2.03
2023-05-26,48100,47950,-0.72
2023-05-30,48250,48350,0.83
2023-05-31,48000,48000,-0.72
2023-06-01,47550,46800,-2.5
